time,signal
7.453514739229025188e-02,-1.040010513685405646e+00
7.455782312925170185e-02,-1.059472710814325591e+00
7.458049886621315183e-02,-1.079420383501807024e+00
7.460317460317460181e-02,-1.102986686425343699e+00
7.462585034013605179e-02,-1.132387423637434054e+00
7.464852607709750176e-02,-1.168530838446191655e+00
7.467120181405895174e-02,-1.210760443417325583e+00
7.469387755102041559e-02,-1.256761411702759013e+00
7.471655328798186557e-02,-1.302644933527354887e+00
7.473922902494331555e-02,-1.343207243297616094e+00
7.476190476190476553e-02,-1.372342477622263912e+00
7.478458049886621550e-02,-1.383572857621623520e+00
7.480725623582766548e-02,-1.370647447600009672e+00
7.482993197278911546e-02,-1.328153144629871774e+00
7.485260770975056543e-02,-1.252079369290698185e+00
7.487528344671201541e-02,-1.140281401461123778e+00
7.489795918367346539e-02,-9.927961318233614607e-01
7.492063492063491537e-02,-8.119773536858464480e-01
7.494331065759637922e-02,-6.024343332227750647e-01
7.496598639455782920e-02,-3.707756822835970856e-01
7.498866213151927917e-02,-1.251787637488782079e-01
7.501133786848072915e-02,1.251787637488970817e-01
7.503401360544217913e-02,3.707756822836216770e-01
7.505668934240362911e-02,6.024343332227968251e-01
7.507936507936507908e-02,8.119773536857367580e-01
7.510204081632652906e-02,9.927961318233167187e-01
7.512471655328797904e-02,1.140281401461073152e+00
7.514739229024942901e-02,1.252079369290681088e+00
7.517006802721087899e-02,1.328153144629900861e+00
7.519274376417234285e-02,1.370647447600016999e+00
7.521541950113379282e-02,1.383572857621670371e+00
7.523809523809524280e-02,1.372342477622267909e+00
7.526077097505669278e-02,1.343207243297662945e+00
7.528344671201814275e-02,1.302644933527412396e+00
7.530612244897959273e-02,1.256761411702807196e+00
7.532879818594104271e-02,1.210760443417380650e+00
7.535147392290249269e-02,1.168530838446240727e+00
7.537414965986394266e-02,1.132387423637524648e+00
7.539682539682539264e-02,1.102986686425430074e+00
7.541950113378685649e-02,1.079420383501847658e+00
7.544217687074830647e-02,1.059472710814319374e+00
7.546485260770975645e-02,1.040010513685466931e+00
7.548752834467120643e-02,1.017463053493535829e+00
7.551020408163265640e-02,9.883393004226228573e-01
7.553287981859410638e-02,9.497274143717825412e-01
7.555555555555555636e-02,8.997233160374974448e-01
7.557823129251700633e-02,8.377427995451396381e-01
7.560090702947845631e-02,7.646837370877416218e-01
7.562358276643990629e-02,6.829203681932624059e-01
7.564625850340135627e-02,5.961289164967789045e-01
7.566893424036282012e-02,5.089611225687783458e-01
7.569160997732427010e-02,4.265980000947008910e-01
7.571428571428572007e-02,3.542286514537024700e-01
7.573696145124717005e-02,2.965070671631195864e-01
7.575963718820862003e-02,2.570426669477436921e-01
7.578231292517007001e-02,2.379776194854117122e-01
7.580498866213151998e-02,2.396959500584763814e-01
7.582766439909296996e-02,2.606968796704935976e-01
7.585034013605441994e-02,2.976489527153640680e-01
7.587301587301586991e-02,3.456238495167749947e-01
7.589569160997731989e-02,3.984910702241615255e-01
7.591836734693878375e-02,4.494386533392651373e-01
7.594104308390023372e-02,4.915723321270864532e-01
7.596371882086168370e-02,5.185372986062275480e-01
7.598639455782313368e-02,5.251038638075969933e-01
7.600907029478458365e-02,5.076610820977713878e-01
7.603174603174603363e-02,4.645706046127645594e-01
7.605442176870748361e-02,3.963458732891362857e-01
7.607709750566893359e-02,3.056380404917621307e-01
7.609977324263038356e-02,1.970281425531612840e-01
7.612244897959183354e-02,7.664332694438541482e-02
7.614512471655328352e-02,-4.836842510419377128e-02
7.616780045351474737e-02,-1.704572285778876151e-01
7.619047619047619735e-02,-2.823271395640909454e-01
7.621315192743764733e-02,-3.775686728555454064e-01
7.623582766439909730e-02,-4.512099647734460484e-01
7.625850340136054728e-02,-5.001362740281882768e-01
7.628117913832199726e-02,-5.233399948664799739e-01
7.630385487528344723e-02,-5.219793962109331442e-01
7.632653061224489721e-02,-4.992423530239353258e-01
7.634920634920634719e-02,-4.600296648108661568e-01
7.637188208616779717e-02,-4.104894005951258418e-01
7.639455782312924714e-02,-3.574474565239383894e-01
7.641723356009071100e-02,-3.077888514698616795e-01
7.643990929705216097e-02,-2.678483374083133750e-01
7.646258503401361095e-02,-2.428672993558153026e-01
7.648526077097506093e-02,-2.365668477120891344e-01
7.650793650793651091e-02,-2.508751776435153014e-01
7.653061224489796088e-02,-2.858318590979893603e-01
7.655328798185941086e-02,-3.396742451937147522e-01
7.657596371882086084e-02,-4.090933601938534503e-01
7.659863945578231081e-02,-4.896301937628820822e-01
7.662131519274376079e-02,-5.761698869406370882e-01
7.664399092970521077e-02,-6.634821509580709487e-01
7.666666666666667462e-02,-7.467522919512794566e-01
7.668934240362812460e-02,-8.220487923919976847e-01
7.671201814058957458e-02,-8.866803480755246492e-01
7.673469387755102455e-02,-9.394068749287122211e-01
7.675736961451247453e-02,-9.804841219370856731e-01
7.678004535147392451e-02,-1.011538650557043617e+00
7.680272108843537449e-02,-1.035287366395089226e+00
7.682539682539682446e-02,-1.055131785772181363e+00
7.684807256235827444e-02,-1.074670198573830948e+00
7.687074829931972442e-02,-1.097179556474098039e+00
7.689342403628117439e-02,-1.125122402628915497e+00
7.691609977324263825e-02,-1.159732104757653426e+00
7.693877551020408823e-02,-1.200722242646123705e+00
7.696145124716553820e-02,-1.246153945569573818e+00
7.698412698412698818e-02,-1.292479445590233533e+00
7.700680272108843816e-02,-1.334762624471367509e+00
7.702947845804988813e-02,-1.367059597411153682e+00
7.705215419501133811e-02,-1.382926138165321284e+00
7.707482993197278809e-02,-1.376005609313244005e+00
7.709750566893423807e-02,-1.340642323258900648e+00
7.712018140589568804e-02,-1.272461803860285512e+00
7.714285714285713802e-02,-1.168861613439832858e+00
7.716553287981860187e-02,-1.029364074802288753e+00
7.718820861678005185e-02,-8.557946400453160241e-01
7.721088435374150183e-02,-6.522656607868131395e-01
7.723356009070295181e-02,-4.249633709562446460e-01
7.725623582766440178e-02,-1.817542738153223592e-01
7.727891156462585176e-02,6.835593545214491140e-02
7.730158730158730174e-02,3.158639103369528245e-01
7.732426303854875171e-02,5.514541904198799749e-01
7.734693877551020169e-02,7.666681204865493093e-01
7.736961451247165167e-02,9.544971035161896600e-01
7.739229024943310165e-02,1.109848272066192854e+00
7.741496598639456550e-02,1.229842672948475713e+00
7.743764172335601548e-02,1.313921792093778240e+00
7.746031746031746545e-02,1.363756186610098675e+00
7.748299319727891543e-02,1.382968415380184890e+00
7.750566893424036541e-02,1.376699601088520408e+00
7.752834467120181539e-02,1.351063176316316117e+00
7.755102040816326536e-02,1.312539312000737368e+00
7.757369614512471534e-02,1.267368263145995044e+00
7.759637188208616532e-02,1.220999966499635381e+00
7.761904761904761529e-02,1.177650808080917155e+00
7.764172335600906527e-02,1.140007200073033022e+00
7.766439909297052913e-02,1.109100591949887971e+00
7.768707482993197910e-02,1.084361274701112654e+00
7.770975056689342908e-02,1.063840518772307675e+00
7.773242630385487906e-02,1.044573963071777634e+00
7.775510204081632903e-02,1.023045368830003410e+00
7.777777777777777901e-02,9.957002120175634241e-01
7.780045351473922899e-02,9.594540433913273381e-01
7.782312925170067897e-02,9.121415256891958201e-01
7.784580498866212894e-02,8.528584489804449387e-01
7.786848072562357892e-02,7.821601817449209681e-01
7.789115646258502890e-02,7.020948228320795792e-01
7.791383219954649275e-02,6.160663053880641726e-01
7.793650793650794273e-02,5.285401814585108937e-01
7.795918367346939271e-02,4.446210500521619591e-01
7.798185941043084268e-02,3.695439684487089593e-01
7.800453514739229266e-02,3.081313729215712227e-01
7.802721088435374264e-02,2.642711083179357101e-01
7.804988662131519261e-02,2.404697054306072779e-01
7.807256235827664259e-02,2.375281738151066857e-01
7.809523809523809257e-02,2.543759509736054913e-01
7.811791383219954255e-02,2.880833909057383124e-01
7.814058956916099252e-02,3.340557698268478148e-01
7.816326530612245638e-02,3.863939333929016229e-01
7.818594104308390635e-02,4.383901564656658700e-01
7.820861678004535633e-02,4.831141603838234322e-01
7.823129251700680631e-02,5.140348805306099722e-01
7.825396825396825629e-02,5.256194329923791209e-01
7.827664399092970626e-02,5.138522233058774313e-01
7.829931972789115624e-02,4.766241555642521943e-01
7.832199546485260622e-02,4.139537825910374891e-01
7.834467120181405619e-02,3.280178594398092673e-01
7.836734693877550617e-02,2.229866297627371430e-01
7.839002267573695615e-02,1.046775733947445108e-01
7.841269841269842000e-02,-1.994149518344867991e-02
7.843537414965986998e-02,-1.433548162760896194e-01
7.845804988662131996e-02,-2.581513945291691314e-01
7.848072562358276993e-02,-3.576680841087092055e-01
7.850340136054421991e-02,-4.365640187714731058e-01
7.852607709750566989e-02,-4.912738722367657740e-01
7.854875283446711987e-02,-5.202989243729680968e-01
7.857142857142856984e-02,-5.243102651044231344e-01
7.859410430839001982e-02,-5.060562111786949258e-01
7.861678004535146980e-02,-4.700844333498223060e-01
7.863945578231293365e-02,-4.223066228740678385e-01
7.866213151927438363e-02,-3.694481052393568388e-01
7.868480725623583361e-02,-3.184352443953086254e-01
7.870748299319728358e-02,-2.757787854506902336e-01
7.873015873015873356e-02,-2.470109703684842395e-01
7.875283446712018354e-02,-2.362283880245608647e-01
7.877551020408163351e-02,-2.457816846901889341e-01
7.879818594104308349e-02,-2.761385411393302292e-01
7.882086167800453347e-02,-3.259291699536799314e-01
7.884353741496598345e-02,-3.921656850222512425e-01
7.886621315192743342e-02,-4.706097960270895220e-01
7.888888888888889728e-02,-5.562490317224821901e-01
7.891156462585034725e-02,-6.438314807817479002e-01
7.893424036281179723e-02,-7.284038427992045595e-01
7.895691609977324721e-02,-8.057978951159602277e-01
7.897959183673469719e-02,-8.730162521812458998e-01
7.900226757369614716e-02,-9.284789358174543317e-01
7.902494331065759714e-02,-9.721067217587961995e-01
7.904761904761904712e-02,-1.005234041759574426e+00
7.907029478458049709e-02,-1.030361731085176036e+00
7.909297052154194707e-02,-1.050776379963864970e+00
7.911564625850339705e-02,-1.070076838744157488e+00
7.913832199546486090e-02,-1.091658167246049915e+00
7.916099773242631088e-02,-1.118208034115370175e+00
7.918367346938776086e-02,-1.151269780654389674e+00
7.920634920634921083e-02,-1.190920125830665643e+00
7.922902494331066081e-02,-1.235598401386900136e+00
7.925170068027211079e-02,-1.282109343143421176e+00
7.927437641723356077e-02,-1.325804275667622711e+00
7.929705215419501074e-02,-1.360927694272716870e+00
7.931972789115646072e-02,-1.381099521348979398e+00
7.934240362811791070e-02,-1.379889341628699029e+00
7.936507936507936067e-02,-1.351429087988866407e+00
7.938775510204082453e-02,-1.291005941473003071e+00
7.941043083900227451e-02,-1.195578115882199643e+00
7.943310657596372448e-02,-1.064162663172868895e+00
7.945578231292517446e-02,-8.980558650292560507e-01
7.947845804988662444e-02,-7.008620886762341184e-01
7.950113378684807441e-02,-4.783247219554174201e-01
7.952380952380952439e-02,-2.379712660302645277e-01
7.954648526077097437e-02,1.139791819269182598e-02
7.956916099773242435e-02,2.603330161656634001e-01
7.959183673469387432e-02,4.994155613638792124e-01
7.961451247165532430e-02,7.199364640571022100e-01
7.963718820861678815e-02,9.145113602528078811e-01
7.965986394557823813e-02,1.077579283222229067e+00
7.968253968253968811e-02,1.205741647922260240e+00
7.970521541950113809e-02,1.297913547012240043e+00
7.972789115646258806e-02,1.355276941816712100e+00
7.975056689342403804e-02,1.381043802237936102e+00
7.977324263038548802e-02,1.380054833896335653e+00
7.979591836734693799e-02,1.358254445941373678e+00
7.981859410430838797e-02,1.322093628864164927e+00
7.984126984126983795e-02,1.277918388906301050e+00
7.986394557823128793e-02,1.231401775879985561e+00
7.988662131519275178e-02,1.187072339188819825e+00
7.990929705215420176e-02,1.147981589974163663e+00
7.993197278911565173e-02,1.115538762242016535e+00
7.995464852607710171e-02,1.089524267439453631e+00
7.997732426303855169e-02,1.068275389777081141e+00
8.000000000000000167e-02,1.049020725010576971e+00
8.002267573696145164e-02,1.028325290575695661e+00
8.004535147392290162e-02,1.002597550251395520e+00
8.006802721088435160e-02,9.686038370340396275e-01
8.009070294784580157e-02,9.239353729465950016e-01
8.011337868480725155e-02,8.673782844868758168e-01
8.013605442176871541e-02,7.991471684698587818e-01
8.015873015873016538e-02,7.209568593500660372e-01
8.018140589569161536e-02,6.359236829210784814e-01
8.020408163265306534e-02,5.483050005191989484e-01
8.022675736961451531e-02,4.631025132751072637e-01
8.024943310657596529e-02,3.855689517716811010e-01
8.027210884353741527e-02,3.206680128043464806e-01
8.029478458049886525e-02,2.725426962808569220e-01
8.031746031746031522e-02,2.440470013989575748e-01
8.034013605442176520e-02,2.363902606050672373e-01
8.036281179138321518e-02,2.489327605690771494e-01
8.038548752834467903e-02,2.791567472855809862e-01
8.040816326530612901e-02,3.228198512262956399e-01
8.043083900226757899e-02,3.742800623949132932e-01
8.045351473922902896e-02,4.269643864367775876e-01
8.047619047619047894e-02,4.739388909448921661e-01
8.049886621315192892e-02,5.085274289514465362e-01
8.052154195011337889e-02,5.249209419967417745e-01
8.054421768707482887e-02,5.187194483736234929e-01
8.056689342403627885e-02,4.873546214050789027e-01
8.058956916099772883e-02,4.303517223337401387e-01
8.061224489795917880e-02,3.494045442513172284e-01
8.063492063492064266e-02,2.482545255200915846e-01
8.065759637188209263e-02,1.323836252584858209e-01
8.068027210884354261e-02,8.548147988794739527e-03
8.070294784580499259e-02,-1.158042340521782676e-01
8.072562358276644257e-02,-2.331809353031960019e-01
8.074829931972789254e-02,-3.366950373608357250e-01
8.077097505668934252e-02,-4.206602532012639895e-01
8.079365079365079250e-02,-4.810758120444024177e-01
8.081632653061224247e-02,-5.159572428809515721e-01
8.083900226757369245e-02,-5.254836309975430275e-01
8.086167800453514243e-02,-5.119492668904783716e-01
8.088435374149660628e-02,-4.795260309540139154e-01
8.090702947845805626e-02,-4.338605891242328649e-01
8.092970521541950624e-02,-3.815458134558555869e-01
8.095238095238095621e-02,-3.295173217236315732e-01
8.097505668934240619e-02,-2.844325627491481878e-01
8.099773242630385617e-02,-2.520908523256812361e-01
8.102040816326530615e-02,-2.369481213351298521e-01
8.104308390022675612e-02,-2.417703513426753825e-01
8.106575963718820610e-02,-2.674557198650423517e-01
8.108843537414965608e-02,-3.130387357492591116e-01
8.111111111111110605e-02,-3.758717596469080546e-01
8.113378684807256991e-02,-4.519620264564313539e-01
8.115646258503401989e-02,-5.364273019257710384e-01
8.117913832199546986e-02,-6.240220711234587547e-01
8.120181405895691984e-02,-7.096797577037198268e-01
8.122448979591836982e-02,-7.890155186255660702e-01
8.124716553287981979e-02,-8.587387224627988092e-01
8.126984126984126977e-02,-9.169338318786530717e-01
8.129251700680271975e-02,-9.631821079256155382e-01
8.131519274376416972e-02,-9.985129706566929775e-01
8.133786848072561970e-02,-1.025191355659723635e+00
8.136054421768706968e-02,-1.046364261659439299e+00
8.138321995464853353e-02,-1.065604216415317884e+00
8.140589569160998351e-02,-1.086398151183039840e+00
8.142857142857143349e-02,-1.111636092589296299e+00
8.145124716553288347e-02,-1.143154555406600714e+00
8.147392290249433344e-02,-1.181384486101684228e+00
8.149659863945578342e-02,-1.225143542965699828e+00
8.151927437641723340e-02,-1.271598377943414127e+00
8.154195011337868337e-02,-1.316405783203292268e+00
8.156462585034013335e-02,-1.354023724734580769e+00
8.158730158730158333e-02,-1.378166155778264956e+00
8.160997732426303330e-02,-1.382360771002406841e+00
8.163265306122449716e-02,-1.360557985815592952e+00
8.165532879818594714e-02,-1.307733490551564293e+00
8.167800453514739711e-02,-1.220426344855054523e+00
8.170068027210884709e-02,-1.097159813487102120e+00
8.172335600907029707e-02,-9.387025246655110733e-01
8.174603174603174705e-02,-7.481420786547833268e-01
8.176870748299319702e-02,-5.307605633308476456e-01
8.179138321995464700e-02,-2.937198873747265404e-01
8.181405895691609698e-02,-4.558265035466877585e-02
8.183673469387754695e-02,2.042902792259932709e-01
8.185941043083901081e-02,4.464126985109706514e-01
8.188208616780046079e-02,6.718570909993507589e-01
8.190476190476191076e-02,8.728892613162649861e-01
8.192743764172336074e-02,1.043497768681978188e+00
8.195011337868481072e-02,1.179772254079971772e+00
8.197278911564626069e-02,1.280098965714560943e+00
8.199546485260771067e-02,1.345158928558788380e+00
8.201814058956916065e-02,1.377732628497451151e+00
8.204081632653061062e-02,1.382333020987660310e+00
8.206349206349206060e-02,1.364704410292554293e+00
8.208616780045351058e-02,1.331236777362952539e+00
8.210884353741497443e-02,1.288352323837814950e+00
8.213151927437642441e-02,1.241922679979489130e+00
8.215419501133787439e-02,1.196771265114658700e+00
8.217687074829932437e-02,1.156306107246450887e+00
8.219954648526077434e-02,1.122314946659759505e+00
8.222222222222222432e-02,1.094938004225991524e+00
8.224489795918367430e-02,1.072816010187674252e+00
8.226757369614512427e-02,1.053393710091178104e+00
8.229024943310657425e-02,1.033343792396028027e+00
8.231292517006802423e-02,1.009064506815579687e+00
8.233560090702947420e-02,9.771972966909618918e-01
8.235827664399093806e-02,9.351092188674851036e-01
8.238095238095238804e-02,8.812889054840797876e-01
8.240362811791383801e-02,8.156139247396202441e-01
8.242630385487528799e-02,7.394607097565623066e-01
8.244897959183673797e-02,6.556444203421716299e-01
8.247165532879818794e-02,5.681935727477854803e-01
8.249433106575963792e-02,4.819812830817831739e-01
8.251700680272108790e-02,4.022498312692299738e-01
8.253968253968253788e-02,3.340764853482476315e-01
8.256235827664398785e-02,2.818350071803629731e-01
8.258503401360543783e-02,2.487083332782043799e-01
8.260770975056690169e-02,2.363034624752534951e-01
8.263038548752835166e-02,2.444100037559365224e-01
8.265306122448980164e-02,2.709300648300528858e-01
8.267573696145125162e-02,3.119905314958741904e-01
8.269841269841270159e-02,3.622309203654507370e-01
8.272108843537415157e-02,4.152426303356793746e-01
8.274376417233560155e-02,4.641202743198709624e-01
8.276643990929705152e-02,5.020743346481809644e-01
8.278911564625850150e-02,5.230477889934875835e-01
8.281179138321995148e-02,5.222782663217242494e-01
8.283446712018140146e-02,4.967518477381258624e-01
8.285714285714286531e-02,4.455044105758901862e-01
8.287981859410431529e-02,3.697405022079739423e-01
8.290249433106576527e-02,2.727567794755564878e-01
8.292517006802721524e-02,1.596754268396340382e-01
8.294784580498866522e-02,3.701090594409768564e-02
8.297052154195011520e-02,-8.789083501972752566e-02
8.299319727891156517e-02,-2.074894716141719164e-01
8.301587301587301515e-02,-3.147052696282960360e-01
8.303854875283446513e-02,-4.035317489317779005e-01
8.306122448979591510e-02,-4.695499017886874404e-01
8.308390022675736508e-02,-5.102971624397489858e-01
8.310657596371882894e-02,-5.254580877883834322e-01
8.312925170068027891e-02,-5.168605689785854551e-01
8.315192743764172889e-02,-4.882797270380010435e-01
8.317460317460317887e-02,-4.450696894727857456e-01
8.319727891156462884e-02,-3.936594669783144984e-01
8.321995464852607882e-02,-3.409616176346103034e-01
8.324263038548752880e-02,-2.937501148887849967e-01
8.326530612244897878e-02,-2.580661019172246773e-01
8.328798185941042875e-02,-2.387068264792957251e-01
8.331065759637187873e-02,-2.388443638873564701e-01
8.333333333333332871e-02,-2.598076211353493870e-01
8.335600907029479256e-02,-3.010448699737102718e-01
8.337868480725624254e-02,-3.602662785448952354e-01
8.340136054421769252e-02,-4.337483419418899921e-01
8.342403628117914249e-02,-5.167664675123661011e-01
8.344671201814059247e-02,-6.041097732975937440e-01
8.346938775510204245e-02,-6.906245883134990438e-01
8.349206349206349242e-02,-7.717309255701678694e-01
8.351473922902494240e-02,-8.438595302355422767e-01
8.353741496598639238e-02,-9.047656383653741585e-01
8.356009070294784236e-02,-9.536884577320219325e-01
8.358276643990929233e-02,-9.913413170844551647e-01
8.360544217687075619e-02,-1.019734839431827522e+00
8.362811791383220617e-02,-1.041852650103404665e+00
8.365079365079365614e-02,-1.061214328084658876e+00
8.367346938775510612e-02,-1.081372038478116027e+00
8.369614512471655610e-02,-1.105394374570794813e+00
8.371882086167800607e-02,-1.135392675248432903e+00
8.374149659863945605e-02,-1.172141278913915841e+00
8.376417233560090603e-02,-1.214834185407170253e+00
8.378684807256235600e-02,-1.261007290461408248e+00
8.380952380952380598e-02,-1.306639027510704931e+00
8.383219954648525596e-02,-1.346424494461575083e+00
8.385487528344671981e-02,-1.374200698825697620e+00
8.387755102040816979e-02,-1.383485139111318984e+00
8.390022675736961977e-02,-1.368078076894448269e+00
8.392290249433106974e-02,-1.322671724266117455e+00
8.394557823129251972e-02,-1.243407899532520400e+00
8.396825396825396970e-02,-1.128329685138464988e+00
8.399092970521541968e-02,-9.776819015843554173e-01
8.401360544217686965e-02,-7.940289195496117447e-01
8.403628117913831963e-02,-5.821751672201709304e-01
8.405895691609976961e-02,-3.488920421877418354e-01
8.408163265306121958e-02,-1.024730476894327447e-01
8.410430839002268344e-02,1.478448984735586114e-01
8.412698412698413342e-02,3.925434387234352784e-01
8.414965986394558339e-02,6.225096412204553786e-01
8.417233560090703337e-02,8.296870157107401056e-01
8.419501133786848335e-02,1.007633320038240132e+00
8.421768707482993332e-02,1.151936580779902242e+00
8.424036281179138330e-02,1.260454091072222393e+00
8.426303854875283328e-02,1.333355760675358326e+00
8.428571428571428326e-02,1.372971480004900213e+00
8.430839002267573323e-02,1.383460364993486902e+00
8.433106575963718321e-02,1.370336128623301120e+00
8.435374149659864706e-02,1.339895813862084228e+00
8.437641723356009704e-02,1.298607489574139517e+00
8.439909297052154702e-02,1.252515474657636130e+00
8.442176870748299700e-02,1.206718960905609261e+00
8.444444444444444697e-02,1.164971846175269832e+00
8.446712018140589695e-02,1.129438980470765186e+00
8.448979591836734693e-02,1.100628122109962082e+00
8.451247165532879690e-02,1.077499269389202263e+00
8.453514739229024688e-02,1.057735408073907424e+00
8.455782312925169686e-02,1.038142823131376513e+00
8.458049886621314684e-02,1.015136515876470025e+00
8.460317460317461069e-02,9.852581703608939145e-01
8.462585034013606067e-02,9.456713051524026081e-01
8.464852607709751064e-02,8.945809872514376426e-01
8.467120181405896062e-02,8.315334866581944873e-01
8.469387755102041060e-02,7.575637088608644376e-01
8.471655328798186058e-02,6.751739163070581418e-01
8.473922902494331055e-02,5.881445809981662443e-01
8.476190476190476053e-02,5.011954780862053482e-01
8.478458049886621051e-02,4.195306200151557863e-01
8.480725623582766048e-02,3.483128017279965016e-01
8.482993197278911046e-02,2.921211644871763435e-01
8.485260770975057432e-02,2.544475184492694386e-01
8.487528344671202429e-02,2.372839425774040945e-01
8.489795918367347427e-02,2.408457009299682927e-01
8.492063492063492425e-02,2.634605905931902692e-01
8.494331065759637422e-02,3.016397210078061164e-01
8.496598639455782420e-02,3.503269865262235161e-01
8.498866213151927418e-02,4.033068670095924513e-01
8.501133786848072416e-02,4.537344032412832240e-01
8.503401360544217413e-02,4.947387990001294034e-01
8.505668934240362411e-02,5.200443278885044096e-01
8.507936507936508796e-02,5.245498520473341753e-01
8.510204081632653794e-02,5.048115497916132455e-01
8.512471655328798792e-02,4.593821083667370408e-01
8.514739229024943790e-02,3.889728525166046280e-01
8.517006802721088787e-02,2.964217913297675921e-01
8.519274376417233785e-02,1.864687942366121398e-01
8.521541950113378783e-02,6.535730181227769608e-02
8.523809523809523780e-02,-5.970161206654370223e-02
8.526077097505668778e-02,-1.811539636877758652e-01
8.528344671201813776e-02,-2.917590809778651262e-01
8.530612244897958774e-02,-3.852170450307805805e-01
8.532879818594105159e-02,-4.567098060629843914e-01
8.535147392290250157e-02,-5.033066196269386783e-01
8.537414965986395154e-02,-5.241973096120808862e-01
8.539682539682540152e-02,-5.207331549042140129e-01
8.541950113378685150e-02,-4.962733475713960729e-01
8.544217687074830148e-02,-4.558532359319711902e-01
8.546485260770975145e-02,-4.057071918402861410e-01
8.548752834467120143e-02,-3.526923361310559946e-01
8.551020408163265141e-02,-3.036682437650537469e-01
8.553287981859410138e-02,-2.648912946364648802e-01
8.555555555555555136e-02,-2.414802208915830251e-01
8.557823129251701522e-02,-2.370018602298089028e-01
8.560090702947846519e-02,-2.532139161267334404e-01
8.562358276643991517e-02,-2.899858603423783876e-01
8.564625850340136515e-02,-3.454015328571940491e-01
8.566893424036281512e-02,-4.160292233040204235e-01
8.569160997732426510e-02,-4.973287928167975380e-01
8.571428571428571508e-02,-5.841522962905667526e-01
8.573696145124716506e-02,-6.712858621583500662e-01
8.575963718820861503e-02,-7.539771157117896028e-01
8.578231292517006501e-02,-8.283945134257816312e-01
8.580498866213151499e-02,-8.919723646495935077e-01
8.582766439909297884e-02,-9.436073053017619561e-01
8.585034013605442882e-02,-9.836873585032023248e-01
8.587301587301587880e-02,-1.013951940491778725e+00
8.589569160997732877e-02,-1.037198536279039685e+00
8.591836734693877875e-02,-1.056867554257819641e+00
8.594104308390022873e-02,-1.076549503703577493e+00
8.596371882086167870e-02,-1.099466864589424997e+00
8.598639455782312868e-02,-1.127986009202138762e+00
8.600907029478457866e-02,-1.163211978063161123e+00
8.603174603174602864e-02,-1.204711042573738400e+00
8.605442176870747861e-02,-1.250393560959845551e+00
8.607709750566894247e-02,-1.296573859770631998e+00
8.609977324263039244e-02,-1.338206290138340027e+00
8.612244897959184242e-02,-1.369278938372264776e+00
8.614512471655329240e-02,-1.383330450654919774e+00
8.616780045351474238e-02,-1.374042642693703353e+00
8.619047619047619235e-02,-1.335853278092996810e+00
8.621315192743764233e-02,-1.264530450129228933e+00
8.623582766439909231e-02,-1.157652709478842468e+00
8.625850340136054228e-02,-1.014947214864250213e+00
8.628117913832199226e-02,-8.384509860796411918e-01
8.630385487528344224e-02,-6.324765956792607335e-01
8.632653061224490609e-02,-4.033817948299973088e-01
8.634920634920635607e-02,-1.591608904574665639e-01
8.637188208616780605e-02,9.110758461818251053e-02
8.639455782312925602e-02,3.379088477618455988e-01
8.641723356009070600e-02,5.719784157397884705e-01
8.643990929705215598e-02,7.849665165181789472e-01
8.646258503401360596e-02,9.700217408593608814e-01
8.648526077097505593e-02,1.122242922804677523e+00
8.650793650793650591e-02,1.238960640914932965e+00
8.653061224489795589e-02,1.319825731717461759e+00
8.655328798185940586e-02,1.366700264054733438e+00
8.657596371882086972e-02,1.383364803063441562e+00
8.659863945578231970e-02,1.375072732930031627e+00
8.662131519274376967e-02,1.347996289206544684e+00
8.664399092970521965e-02,1.308618455093903066e+00
8.666666666666666963e-02,1.263129109835474884e+00
8.668934240362811960e-02,1.216882402418267839e+00
8.671201814058956958e-02,1.173965430244434449e+00
8.673469387755101956e-02,1.136916631582283177e+00
8.675736961451246954e-02,1.106617015588081010e+00
8.678004535147391951e-02,1.082359965316594508e+00
8.680272108843536949e-02,1.062087567957041401e+00
8.682539682539683334e-02,1.042764995609901435e+00
8.684807256235828332e-02,1.020850984681533680e+00
8.687074829931973330e-02,9.928132536395156693e-01
8.689342403628118328e-02,9.556336467925627964e-01
8.691609977324263325e-02,9.072492770735307577e-01
8.693877551020408323e-02,8.468827998119449196e-01
8.696145124716553321e-02,7.752264902920323886e-01
8.698412698412698318e-02,6.944598686947117683e-01
8.700680272108843316e-02,6.080977183082141302e-01
8.702947845804988314e-02,5.206827785471194181e-01
8.705215419501133312e-02,4.373534322055854240e-01
8.707482993197279697e-02,3.633297521666046248e-01
8.709750566893424695e-02,3.033700254429961274e-01
8.712018140589569692e-02,2.612534519813630718e-01
8.714285714285714690e-02,2.393427499420532623e-01
8.716553287981859688e-02,2.382730608420597918e-01
8.718820861678004686e-02,2.568015383383761563e-01
8.721088435374149683e-02,2.918364856287234410e-01
8.723356009070294681e-02,3.386473883178000577e-01
8.725623582766439679e-02,3.912393826930786189e-01
8.727891156462584676e-02,4.428593480594656406e-01
8.730158730158729674e-02,4.865875239557442833e-01
8.732426303854876060e-02,5.159596428212229746e-01
8.734693877551021057e-02,5.255609275480659370e-01
8.736961451247166055e-02,5.115353126168269426e-01
8.739229024943311053e-02,4.719607399984050988e-01
8.741496598639456050e-02,4.070536563739375335e-01
8.743764172335601048e-02,3.191817300806375490e-01
8.746031746031746046e-02,2.126817946879470123e-01
